iso3,cluster_oos,total_conflict
AGO,1,1.5
ALB,2,0.0
ARE,2,1.1666666666666667
ARG,1,0.3333333333333333
ARM,3,1.6666666666666667
AUS,2,1.5
AUT,2,1.6666666666666667
AZE,3,0.6666666666666666
BDI,3,6.833333333333334
BEL,2,1.6666666666666667
BEN,3,3.833333333333333
BFA,3,6.166666666666667
BGD,3,4.333333333333334
BGR,2,0.0
BHR,2,1.1666666666666665
BIH,2,1.0
BLR,0,0.0
BLZ,0,0.0
BOL,0,0.16666666666666666
BRA,1,1.1666666666666667
BRN,0,0.0
BWA,0,0.6666666666666666
CAF,3,1.5
CAN,2,1.8333333333333335
CHE,1,1.6666666666666667
CHL,1,0.0
CHN,3,2.333333333333333
CIV,3,3.333333333333333
CMR,3,6.666666666666667
COD,3,7.5
COG,0,1.5
COL,3,2.1666666666666665
CRI,0,0.0
CYP,0,0.0
CZE,2,1.8333333333333335
DEU,2,1.6666666666666667
DNK,2,1.6666666666666667
DOM,0,0.0
DZA,3,0.16666666666666666
ECU,1,0.16666666666666666
EGY,3,4.0
ESP,2,3.1666666666666665
EST,2,1.6666666666666667
ETH,3,4.166666666666667
FIN,2,1.6666666666666667
FJI,0,0.0
FRA,2,6.166666666666666
GAB,0,1.0
GBR,2,2.833333333333333
GEO,2,0.0
GHA,2,4.333333333333333
GIN,3,3.1666666666666665
GMB,0,3.1666666666666665
GNB,0,0.0
GNQ,0,0.0
GRC,2,0.3333333333333333
GTM,0,1.8333333333333335
GUY,0,0.0
HND,0,0.0
HRV,2,0.0
HTI,0,0.16666666666666666
HUN,2,0.0
IDN,3,5.5
IND,3,2.5
IRL,2,1.0
IRN,3,5.166666666666667
IRQ,3,1.0
ISL,0,0.0
ISR,1,3.1666666666666665
ITA,2,1.6666666666666667
JAM,0,0.0
JOR,3,3.1666666666666665
JPN,1,0.0
KAZ,1,0.16666666666666666
KEN,2,6.5
KGZ,0,0.3333333333333333
KHM,3,3.1666666666666665
KWT,1,0.0
LAO,0,0.0
LBN,1,0.0
LBR,0,1.6666666666666667
LBY,3,0.5
LKA,3,3.333333333333333
LSO,0,0.6666666666666666
LTU,2,1.6666666666666667
LUX,2,1.0
LVA,2,1.3333333333333335
MAR,1,1.5
MDA,0,0.16666666666666666
MDG,0,1.5
MEX,1,1.8333333333333335
MKD,2,0.0
MLI,3,4.166666666666667
MLT,0,0.0
MMR,3,5.166666666666666
MNE,2,0.0
MNG,2,0.0
MOZ,0,1.1666666666666667
MRT,3,3.1666666666666665
MUS,0,0.0
MWI,0,3.6666666666666665
MYS,2,0.0
NAM,0,0.0
NER,3,8.166666666666666
NGA,2,6.833333333333334
NIC,0,0.0
NLD,2,2.833333333333333
NOR,2,1.8333333333333335
NPL,3,5.5
NZL,2,0.16666666666666666
OMN,1,0.0
PAK,3,6.833333333333333
PAN,0,0.0
PER,1,1.5
PHL,3,2.5
PNG,0,0.0
POL,2,0.0
PRT,2,3.1666666666666665
PRY,0,0.16666666666666666
QAT,1,0.0
ROU,2,3.1666666666666665
RUS,3,5.666666666666666
RWA,3,4.166666666666667
SAU,1,1.0
SDN,3,2.0
SEN,3,3.1666666666666665
SGP,1,0.16666666666666666
SLE,2,2.8333333333333335
SLV,2,1.6666666666666667
SRB,0,1.5
SSD,3,1.8333333333333333
SVK,2,0.0
SVN,2,0.0
SWE,2,2.6666666666666665
SWZ,0,0.0
SYC,0,0.0
TCD,3,5.333333333333333
TGO,3,4.0
THA,3,1.0
TJK,0,0.5
TLS,0,0.0
TTO,0,0.0
TUN,3,3.1666666666666665
TUR,3,4.166666666666667
TZA,3,6.666666666666667
UGA,3,2.5
UKR,2,3.6666666666666665
URY,1,0.0
USA,2,8.5
UZB,1,0.0
VNM,1,0.16666666666666666
XKX,0,0.0
ZAF,3,5.0
ZMB,0,3.8333333333333335
ZWE,0,0.16666666666666666
